I	Ewe
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.63e-05	0.766806543
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
